userId,movieId,rating
409,2702,3.5
156,1304,4.0
129,5618,4.0
580,7153,4.0
68,2692,3.5
495,35836,3.5
448,99574,3.5
217,829,3.0
213,58103,3.5
129,3996,4.0
111,6287,3.5
89,150554,3.5
461,457,3.5
49,122920,4.0
453,1357,4.0
368,3316,2.5
63,318,4.5
57,1221,4.5
590,4816,3.5
222,3831,3.5
603,471,3.5
495,7458,3.5
184,114662,4.0
328,2687,3.0
159,6373,3.5
273,552,3.5
307,2395,3.0
514,175303,3.5
294,711,2.5
73,35836,3.5
50,56174,3.0
33,428,3.5
217,2085,3.0
66,4993,4.5
294,1230,3.5
520,3081,3.5
294,1084,3.5
534,119145,4.0
474,2181,3.5
493,1721,3.5
438,316,3.5
518,1876,3.0
226,2953,3.0
237,32,3.5
380,21,3.5
182,1396,3.5
103,374,3.0
606,8368,3.5
297,1556,2.0
599,121231,4.0
31,733,4.0
92,1619,3.5
304,1207,4.0
606,67255,4.0
597,587,4.0
122,87306,4.0
148,5816,3.5
346,1248,4.0
19,3113,2.5
480,3386,3.5
230,1049,3.0
286,368,3.5
599,102735,3.5
22,68536,3.5
542,3717,3.5
58,477,3.5
63,112852,4.0
282,49272,4.0
29,6502,4.0
543,59900,3.5
70,527,4.5
189,2959,4.5
469,3208,3.0
298,8372,2.5
412,2724,3.5
31,7,3.5
18,7147,4.0
586,7143,4.0
380,98961,4.0
420,6755,3.5
141,59315,3.5
301,4246,3.5
484,4975,3.5
483,1962,3.5
603,2019,4.0
560,57368,3.5
40,111,4.0
510,7028,3.5
487,4720,3.5
443,2571,4.0
594,593,4.0
303,260,4.0
166,2571,4.5
483,3534,3.5
331,4446,3.5
220,2011,4.0
460,44191,4.0
610,38886,3.5
91,466,3.5
62,58803,4.0
352,27821,3.5
399,1291,4.0
68,114762,3.5
28,55274,3.0
425,6,4.0
365,111743,3.0
182,2105,3.5
305,55276,4.0
189,33794,4.0
80,5630,4.0
483,2683,3.0
606,6070,3.5
500,1282,3.5
509,34150,3.0
555,4003,3.0
302,293,4.0
51,3430,3.0
222,8641,3.5
596,1569,3.5
326,5446,4.0
28,3683,3.5
294,2640,3.0
387,1274,3.5
232,27434,2.0
322,51540,3.5
232,38061,3.5
414,4128,3.5
474,2791,4.0
599,44238,3.5
594,46,3.5
395,208,3.0
414,1357,4.0
343,54503,4.0
603,942,4.0
198,3386,3.5
438,4995,3.5
292,73017,3.5
387,3507,3.5
294,1091,2.0
414,719,3.0
288,8665,3.5
385,1011,3.5
448,4571,3.5
501,707,3.0
86,588,4.0
599,3669,3.5
89,132800,2.5
605,110,4.0
414,37386,3.0
391,3470,4.0
255,34,3.0
274,924,3.5
339,6947,4.0
352,66097,3.5
89,31685,3.5
169,8008,4.0
600,2140,3.5
292,82854,3.0
57,1242,4.0
211,69481,4.0
245,858,3.5
91,2100,3.0
455,377,3.5
484,50872,4.0
45,4718,3.5
64,3526,4.0
21,168248,3.5
139,68358,3.0
125,161131,3.5
10,1247,3.5
367,1580,4.0
45,3396,3.5
279,105504,4.0
446,377,3.5
69,296,4.5
571,1269,3.0
313,1449,3.5
288,3147,4.0
202,1429,3.5
448,3608,3.0
186,5357,3.5
111,102720,3.5
119,8622,4.0
262,440,3.5
91,1291,4.0
224,3436,4.0
469,1729,3.5
380,179819,4.0
385,1036,3.5
448,8743,3.0
84,1186,3.5
137,246,4.0
232,1713,3.0
264,329,3.5
281,2023,3.5
265,1196,4.0
177,1219,4.0
435,79132,4.0
153,8533,3.0
135,1385,3.0
435,3510,4.0
562,1982,4.0
525,2145,3.5
51,4447,3.5
221,154,4.0
603,2571,3.5
232,8533,3.5
19,2253,2.5
173,171,3.5
393,44199,4.0
49,70286,4.0
450,3949,4.0
50,138208,3.0
182,3624,3.0
509,74789,3.0
217,2065,3.0
64,597,3.5
599,1357,3.5
42,95,3.5
176,344,3.5
387,2826,3.5
411,151,3.5
332,208,3.0
7,45730,3.0
274,3452,3.0
363,1517,3.5
232,43556,3.0
474,6368,4.0
564,88163,4.0
223,736,3.5
593,1923,3.5
474,7581,3.0
125,95441,3.5
431,555,3.0
448,4890,3.0
590,3639,3.5
599,27397,3.5
217,2741,2.5
249,96411,3.5
480,4299,3.5
103,1682,4.0
305,94677,4.0
292,520,3.0
28,64983,3.5
140,733,3.5
258,72641,4.0
177,40819,3.5
23,7924,3.5
599,2924,3.5
561,111781,3.5
137,3741,4.0
21,88140,3.5
292,113378,2.5
140,1083,3.5
64,3005,3.0
313,2046,3.5
64,1485,3.0
331,4016,3.5
109,246,4.0
448,153,3.0
292,85020,3.5
326,4235,4.0
382,51939,3.5
610,54997,4.0
104,471,3.5
388,6951,2.5
603,2334,3.0
414,1007,3.0
474,2803,3.5
610,4437,3.5
77,5378,3.5
274,1370,3.5
4,3033,3.5
573,1127,4.0
263,1136,4.0
610,112171,3.5
605,1588,3.0
113,293,4.0
610,48780,4.0
111,2167,3.5
564,74946,3.5
298,2706,3.0
232,34162,3.5
58,589,4.0
477,1833,3.5
125,2843,4.0
217,1876,3.0
474,7700,3.5
570,2,3.5
561,2502,4.0
573,364,4.5
603,246,4.0
28,3260,3.5
606,25841,4.0
480,30825,3.0
182,2058,3.5
57,2009,3.5
414,377,3.5
135,1374,3.5
298,2672,3.0
456,788,3.5
42,2490,3.5
288,5267,3.5
182,4225,3.5
204,91658,3.5
414,8952,3.5
200,54503,4.0
354,2763,3.5
252,166461,3.5
575,2623,3.5
353,318,4.0
36,1500,3.0
368,1580,3.0
368,47,3.5
91,5749,3.5
287,1527,3.5
515,176371,4.5
226,3087,3.5
217,1875,3.5
599,5004,3.0
113,2752,3.0
219,2078,3.5
487,2571,3.5
294,2387,3.0
580,1320,4.0
71,260,4.0
525,1688,3.5
599,132424,2.5
551,118696,3.5
191,72,3.5
274,45672,3.0
328,2640,3.5
428,1917,2.5
332,2959,4.0
607,3418,3.5
393,3996,4.0
217,2926,3.0
4,1597,3.5
470,26,3.5
19,3798,3.0
274,4239,3.5
414,5152,3.5
298,785,2.5
125,136864,3.0
600,5508,3.5
555,2255,2.5
610,7293,3.5
305,74868,3.5
129,648,4.0
292,26322,3.0
457,1270,4.0
117,610,3.5
68,82167,3.0
603,1695,3.5
282,37741,4.0
474,7727,3.5
428,593,3.5
249,104211,4.0
274,36525,3.0
474,906,3.5
509,54780,3.0
249,31696,3.5
64,317,3.5
110,778,4.0
590,1203,4.0
140,6059,3.5
311,715,3.0
380,2656,3.5
380,4018,3.5
167,6863,3.5
520,2701,3.0
115,1580,3.5
265,1784,3.5
105,101962,4.0
479,260,4.0
342,1513,3.0
129,2959,4.0
143,2683,3.5
474,6535,3.0
384,1388,3.0
18,8665,3.5
157,2987,3.5
610,56801,3.5
219,904,3.5
380,160,3.0
603,766,3.0
610,104241,4.0
332,26258,4.0
610,4794,3.0
308,6863,3.0
608,596,3.0
521,733,3.5
414,3053,3.5
414,7175,3.0
599,7986,3.5
305,4963,4.0
160,1370,3.0
495,4643,3.5
169,4069,3.5
328,70286,3.5
132,170,3.0
495,63082,4.0
191,34,3.5
122,3535,4.5
64,1092,3.5
233,356,3.5
274,3000,4.0
606,3450,3.5
610,76077,3.5
484,44840,3.0
380,33794,4.0
336,628,4.0
605,74530,2.5
182,4015,3.0
596,4995,3.5
138,222,3.5
232,53121,3.0
463,36529,3.5
368,1370,3.0
19,2033,3.5
318,2628,3.5
474,42002,3.5
474,25898,3.5
482,30707,3.5
474,3478,3.0
105,3592,3.5
202,1179,3.5
391,1228,4.0
555,2470,3.5
596,119145,4.0
337,6,4.0
68,18,3.5
346,3174,3.5
414,48319,3.5
182,1617,3.5
563,74450,3.0
210,179819,4.0
91,1206,4.0
74,27721,4.0
195,6,4.0
387,4687,3.5
539,1801,3.5
556,6539,4.0
275,2352,4.0
266,2195,3.0
596,3285,3.0
104,1517,3.5
318,56174,3.5
419,2959,4.0
226,1021,2.5
344,86332,3.5
428,1587,3.5
381,1917,3.5
471,68157,4.0
498,454,4.0
603,1627,3.5
357,1259,4.0
125,5903,4.0
514,2454,3.5
286,3578,4.0
267,924,4.0
199,1513,3.5
599,3784,3.0
572,2433,3.5
599,68952,3.5
574,410,3.5
480,6436,3.0
103,1208,4.0
226,1982,3.5
68,2599,3.5
364,260,4.0
413,35836,4.0
367,3755,3.5
328,1374,3.5
571,253,3.0
186,5540,3.5
249,185029,3.0
382,148888,3.0
520,5378,3.5
570,2710,3.0
220,1240,4.0
233,3147,3.5
231,54286,3.5
509,345,3.5
608,1097,3.0
250,1282,4.0
272,89745,3.5
381,5989,4.0
477,5159,3.5
522,1732,4.0
240,34,4.0
474,1253,3.5
387,492,3.5
208,2916,3.5
280,68135,3.5
591,3717,3.5
489,5971,3.5
382,93139,3.5
503,93831,3.0
606,41566,3.5
265,2352,3.5
91,2291,3.5
395,597,3.5
64,1029,3.5
610,99917,3.5
140,2000,3.5
318,86237,3.5
414,116797,3.5
210,106642,4.5
249,76093,4.0
354,3147,4.0
391,3408,3.5
561,106489,3.5
474,671,3.5
11,736,3.5
561,33679,3.5
608,7325,3.5
219,253,3.0
393,5679,3.5
448,8529,3.0
158,2109,3.5
580,7327,4.0
597,1091,3.0
380,45517,3.5
91,2625,2.5
7,6934,3.0
509,94478,3.0
605,986,3.5
225,424,3.0
141,2694,3.5
597,144,4.0
426,8368,4.0
105,5014,4.0
140,318,4.0
484,356,4.0
368,3249,3.0
217,1792,3.0
200,1101,3.5
232,39427,3.0
599,1215,3.5
20,4270,3.5
489,4867,3.0
290,1187,3.5
272,108190,3.5
298,353,3.0
54,161,3.5
125,72998,4.0
387,4359,3.0
474,805,3.5
455,367,3.0
182,8581,4.0
194,1252,4.0
597,2241,3.5
577,1939,3.5
542,6377,4.0
290,1912,4.0
414,325,3.0
460,1307,4.0
600,410,3.0
308,4886,3.0
599,108945,2.5
477,33004,3.5
588,380,3.5
480,3578,4.0
68,2993,3.5
368,2410,2.5
288,12,2.5
426,2797,4.0
294,2792,3.0
603,485,3.0
596,135569,3.5
438,31878,3.5
140,1090,3.5
12,5620,3.5
434,2,3.5
580,6879,3.5
462,1261,4.0
313,3688,2.5
266,1732,4.0
160,1100,3.0
610,6296,4.0
17,1358,4.0
477,72224,2.5
422,4835,3.0
84,1131,4.0
19,2354,2.5
610,52281,4.0
275,3210,4.0
111,5564,2.0
42,2424,3.5
580,7700,4.0
552,3006,3.5
571,1980,3.5
24,1198,4.0
249,7153,4.0
111,59315,3.5
391,1220,4.5
604,220,3.5
326,3147,4.0
599,1484,3.5
555,4012,3.0
138,1960,3.5
288,3751,3.5
352,53953,3.5
222,2959,4.0
249,1917,3.5
356,6807,4.0
234,1101,3.5
177,51939,3.5
105,79702,4.0
177,41569,3.5
448,1955,3.5
166,47,4.0
610,26498,3.5
545,1909,3.5
537,1721,4.0
448,102686,3.0
104,1270,4.0
27,1947,3.5
600,4308,3.0
274,3424,4.0
21,53322,3.5
297,1358,3.5
357,6932,3.5
380,103772,3.5
97,1961,4.0
177,3088,3.5
474,33903,3.5
599,7445,3.0
354,466,3.5
591,2882,2.5
391,350,3.5
40,685,3.5
453,1665,3.5
294,809,2.5
274,805,3.5
380,393,3.0
318,94959,4.0
19,3072,3.0
603,947,3.5
402,1084,4.0
318,48638,3.5
68,50806,3.5
318,72720,3.5
265,1246,3.5
490,58998,3.5
182,4157,3.5
511,50601,3.5
469,1997,4.0
351,81591,3.5
199,8874,3.5
177,3101,3.5
68,89745,4.0
68,3098,3.5
462,608,4.5
292,68954,3.5
585,7254,4.0
367,1,4.0
7,920,3.5
387,6035,3.0
249,3034,3.5
112,32,4.0
562,2908,4.0
111,76251,3.5
146,2805,3.0
275,3783,4.0
391,1617,4.0
390,6218,3.5
372,647,3.5
352,135569,3.5
330,1917,3.0
282,4447,3.5
239,802,3.5
517,938,2.5
195,150,3.5
286,110,4.0
1,1805,3.5
486,39,4.0
19,153,2.5
156,3873,3.5
226,1207,4.0
432,69122,3.5
89,64032,3.0
220,7438,4.0
420,48394,4.0
64,34,4.0
212,57504,4.0
182,3185,3.5
10,70183,3.5
103,2329,4.0
51,1304,4.0
351,55577,3.0
429,256,3.5
602,410,3.5
23,1089,4.0
561,4679,3.0
45,62,3.5
223,5782,3.5
275,3302,4.5
599,1834,3.5
290,373,4.0
294,1020,3.0
307,2012,3.0
217,1617,3.5
198,1676,3.0
177,1203,4.0
488,1234,4.0
474,2468,3.0
305,223,4.0
292,49530,3.5
182,2827,3.0
177,8373,2.5
5,253,3.5
304,1057,3.5
288,1024,3.5
57,674,3.5
603,3521,3.5
56,344,3.5
528,89745,3.5
363,122918,3.5
599,3258,2.5
318,2000,3.5
198,750,4.0
200,588,4.0
91,5640,3.5
448,101577,3.0
563,119145,3.5
95,4979,4.0
53,1441,4.0
201,46,3.5
330,1965,3.5
64,1748,4.0
240,204,3.0
128,1136,4.5
160,2194,3.5
254,2762,4.0
1,2617,4.0
599,47382,3.5
256,70286,4.0
246,123,4.0
462,1641,3.5
381,53894,3.5
171,32,4.5
495,4728,3.5
298,52885,3.0
108,5309,3.5
290,2761,4.0
474,8987,3.5
525,48,3.5
287,4979,3.0
474,2085,3.5
7,5502,3.0
475,135133,4.0
414,71518,3.0
103,111,4.0
183,377,4.0
599,1805,3.0
199,34338,3.5
23,1249,4.0
274,45517,3.0
298,26903,3.0
122,4343,3.5
160,673,3.0
232,5679,3.0
177,86833,3.5
610,1276,4.0
68,47999,3.5
384,358,3.0
603,1635,4.0
144,153,3.5
427,2683,3.5
603,2872,3.5
160,1587,3.0
275,4321,3.5
414,838,3.5
474,351,3.5
527,1373,3.5
284,333,4.0
414,2134,3.0
274,455,3.0
479,1544,3.0
42,3438,3.0
608,2827,2.5
82,1210,4.0
89,78142,3.5
142,231,3.5
414,3999,3.0
160,3386,3.0
462,2409,3.0
199,482,3.5
367,1246,4.0
448,89470,3.5
68,44665,3.5
382,73017,3.5
410,58,4.0
89,121342,3.5
352,3863,3.5
580,44022,3.5
391,5537,3.5
563,2,3.5
214,1,3.5
368,1625,3.0
590,1387,4.0
474,2070,3.5
387,3018,3.5
596,134130,3.5
514,22,3.5
210,147380,3.0
50,117529,3.0
247,48385,3.5
469,2779,3.5
298,6863,3.0
139,5679,2.5
260,337,4.0
246,45722,4.0
274,101,3.5
199,1704,3.5
346,1252,4.0
483,2167,4.0
603,3197,3.0
179,339,4.0
597,1550,3.0
89,172321,3.5
17,356,4.5
111,99117,3.0
68,1097,3.5
387,1097,4.0
170,153,3.0
380,59315,4.0
448,97304,3.5
452,589,4.5
380,169982,3.5
249,78088,3.5
139,89745,3.0
288,150,4.0
603,1954,4.0
566,253,3.5
305,8644,3.5
561,316,3.5
275,2761,4.0
119,128620,4.0
282,1732,4.0
517,1961,3.0
279,648,3.5
111,3861,3.0
307,41566,2.5
102,350,3.5
453,4701,3.5
580,2159,4.0
414,34326,2.5
594,380,4.0
221,6306,4.0
139,4734,2.5
182,6440,3.5
434,55118,4.0
414,55272,3.5
143,7293,3.5
125,42632,4.0
605,7173,3.0
480,442,3.0
62,4306,4.0
599,44195,3.5
325,1248,4.0
103,91542,4.0
232,5152,3.5
326,30707,4.0
100,3274,3.5
20,3301,3.5
220,62437,3.5
596,107406,3.5
6,527,4.0
479,2021,3.5
83,4720,3.5
606,1277,4.0
70,3730,4.0
19,2266,2.5
411,597,3.5
298,1222,3.0
125,589,4.0
56,315,3.5
590,2396,4.0
564,500,3.5
305,4993,3.5
608,733,3.5
19,3591,2.5
288,1610,4.0
249,50068,4.0
361,1214,3.5
50,81018,3.0
137,2628,3.5
318,2997,4.0
249,6880,3.0
89,88785,3.0
365,1197,3.5
573,595,4.0
303,32,4.0
232,5254,3.5
32,1084,4.0
268,1125,3.5
117,1028,3.5
41,122882,3.5
515,58559,4.5
21,54286,3.5
555,1285,4.0
542,2858,4.0
414,973,3.5
483,3317,3.5
414,54256,3.5
28,68358,3.5
603,3221,3.5
298,86332,3.0
555,3703,4.0
469,2395,4.0
414,48783,3.5
361,1263,3.5
350,785,3.5
42,2707,3.5
177,28,4.0
50,7063,3.5
113,969,4.0
608,4105,3.5
504,1682,4.0
200,2724,3.5
305,2944,4.0
74,41863,4.0
58,223,4.0
526,106916,4.0
226,180,3.5
206,736,3.5
182,4975,3.5
415,5308,3.5
599,8531,3.0
580,1917,4.0
318,79702,3.5
599,3358,3.5
177,2006,3.0
422,4220,3.0
608,5959,3.0
372,1171,3.5
414,2707,3.5
169,339,4.0
339,1203,4.0
606,168,3.0
140,800,4.0
570,1584,3.5
221,6870,4.0
487,4638,3.0
597,1350,4.0
226,2596,3.5
217,785,3.0
567,108945,2.5
387,1884,3.5
474,488,3.5
480,1957,3.5
131,2858,3.5
288,7347,3.5
438,455,2.5
29,1262,4.0
40,199,4.0
474,4014,3.5
332,91658,3.5
553,6055,2.5
599,580,3.5
182,1912,3.5
9,4131,3.0
226,802,3.5
525,81845,4.0
456,708,3.5
202,1173,3.5
200,1196,4.0
489,1249,3.5
599,881,2.5
232,33639,3.5
474,802,3.5
599,2529,3.0
562,5377,4.0
160,2640,3.0
522,1376,3.5
387,3248,2.5
421,39183,3.5
318,55276,4.0
534,1588,3.5
89,2085,3.5
483,81,3.5
160,1969,2.5
89,73015,3.0
304,141,3.5
122,48043,4.0
414,276,3.5
462,3200,4.0
603,968,3.5
573,2706,4.0
249,143365,3.5
480,2011,3.0
294,3763,3.0
356,48082,4.0
252,500,4.0
32,553,4.0
291,122892,4.0
610,7369,3.0
338,5952,3.5
96,2716,4.0
525,3421,3.5
200,2501,4.0
414,880,3.0
368,3703,3.5
385,500,3.5
57,1193,4.5
600,2617,3.0
232,72641,3.5
41,30825,3.0
314,590,3.5
188,1091,3.5
522,66544,3.5
177,8860,3.0
523,594,4.0
122,79132,4.5
186,541,4.0
317,30812,3.5
479,110,4.0
62,99114,4.0
18,5349,3.5
302,858,4.5
447,420,3.5
425,2722,3.0
600,2717,3.0
448,142997,3.0
488,3751,3.5
483,2268,3.5
254,6218,3.5
534,53140,4.0
414,3210,3.5
74,1185,4.0
480,2018,3.5
586,1356,4.5
560,6754,3.5
466,76093,4.0
256,4343,3.5
216,909,3.5
590,1245,3.5
104,6030,3.5
608,829,3.0
10,58047,3.5
36,3066,3.0
474,4545,3.5
362,2628,3.5
590,52287,3.5
514,4995,3.5
32,1036,4.0
169,344,3.5
376,7254,4.0
483,8961,4.0
307,4229,3.0
606,3083,4.0
220,3034,3.5
51,1373,3.0
68,5673,3.5
219,2082,3.0
599,2289,3.5
555,1405,3.0
45,2083,3.5
19,3784,3.0
534,208,3.5
306,35836,3.5
465,2176,4.0
552,1729,3.5
440,6774,4.0
438,6721,3.5
11,165,3.5
18,4011,4.0
274,4351,3.5
344,5459,3.5
42,4396,3.0
425,2502,4.0
445,2324,4.0
217,3363,3.0
307,2036,2.5
474,36537,3.5
57,858,5.0
105,5120,4.0
414,4082,4.0
474,2433,3.5
541,491,3.5
186,2688,3.5
182,3536,3.5
603,2422,2.5
331,4886,3.5
534,112580,3.5
474,2059,3.0
570,1101,3.5
136,10,3.5
274,3616,3.0
560,5881,3.5
474,6412,3.5
603,6,4.0
57,32,4.0
182,5507,3.0
307,587,3.0
249,122904,4.0
265,3108,3.5
610,3916,4.0
199,2150,3.5
564,106330,3.0
51,7000,3.0
352,3354,3.0
441,1198,4.5
560,3793,3.5
291,134853,4.0
332,1079,3.5
84,105,3.5
517,918,3.5
275,535,3.5
230,3793,3.5
105,7318,3.5
406,46972,3.0
603,232,4.0
68,56251,3.5
474,3708,3.0
28,53550,3.5
42,2372,2.5
600,2580,3.5
98,608,4.0
599,1840,3.0
221,1104,4.5
257,5952,3.5
213,4993,4.0
526,8961,4.0
414,2797,3.5
219,480,4.0
603,1252,4.0
199,8532,3.5
132,2012,3.0
19,3526,3.0
136,468,3.5
282,6,4.0
47,97938,3.5
500,1824,3.5
369,45728,3.5
482,1198,4.0
275,1120,3.5
200,4270,3.5
448,3104,3.5
448,68554,3.0
448,4492,3.0
603,4020,3.0
62,94777,4.0
232,49276,2.0
199,5502,3.5
483,370,3.0
453,4448,4.0
202,1212,4.0
346,4404,3.5
232,4306,4.0
103,78772,3.0
530,509,3.5
109,165,3.5
339,5679,3.5
414,51575,3.0
387,7991,4.0
603,1050,3.5
474,2959,4.0
287,62,3.0
599,4014,3.5
42,2770,3.0
555,3072,4.0
307,4876,2.5
10,109487,3.5
534,2018,3.5
153,81591,3.0
307,46970,3.0
47,2407,3.0
134,344,3.5
414,46970,3.5
42,1431,3.0
210,59315,4.0
288,8874,3.0
125,79553,3.5
6,445,3.0
186,1148,4.0
599,172233,3.5
527,3673,4.5
112,47,4.0
168,1269,4.0
448,106542,3.5
566,342,3.5
383,2396,3.5
274,1380,3.0
572,1894,3.5
285,3897,4.0
577,39,3.5
509,153,3.0
177,595,4.0
526,134130,4.0
414,1022,3.5
489,1219,4.0
39,1127,3.5
489,832,3.5
470,288,3.5
95,6863,3.5
195,3081,3.5
51,1499,2.5
177,2054,3.0
318,1361,4.0
229,1,4.0
570,3578,3.5
393,53996,4.0
432,2594,3.5
33,497,4.0
132,141,3.5
220,1213,4.0
143,69757,3.5
307,52435,3.0
209,68157,4.0
28,6157,3.0
1,2094,4.0
599,17,3.0
91,22,3.5
387,58293,3.0
608,924,3.0
480,30707,3.5
45,1270,4.0
567,7361,3.0
431,802,3.0
288,1962,3.5
590,1587,3.5
352,58559,4.0
238,1961,4.0
599,34811,3.5
462,6966,3.5
125,143355,3.5
29,4327,4.0
590,5418,3.5
187,7156,4.0
602,39,3.5
458,380,4.0
211,44665,4.0
387,3681,4.0
422,3968,3.0
253,4642,4.0
448,69306,3.0
20,5254,3.0
414,3300,3.5
603,1437,3.5
378,527,4.0
166,4022,4.0
366,109487,4.0
117,231,3.0
534,27660,3.5
51,505,3.0
298,7460,3.0
50,174403,3.5
3,70946,1.5
64,1762,3.0
555,2746,3.5
381,1210,4.0
319,2687,4.0
387,8196,3.5
414,2871,3.5
66,2599,4.0
362,6934,3.5
171,1080,4.5
496,111362,3.5
414,163,3.5
165,2353,3.5
573,1580,4.5
610,1089,4.0
21,2403,3.5
312,1876,3.5
286,47,4.0
443,593,4.0
232,8864,3.0
448,49649,2.5
9,371,3.5
414,24,3.0
387,44864,3.0
606,7569,3.5
498,344,3.5
469,5060,4.5
284,552,3.5
220,63113,3.5
498,296,4.0
555,2907,3.5
232,34271,3.5
135,663,3.5
288,7380,3.5
561,34319,3.0
474,4160,3.5
469,1100,3.0
221,950,4.0
93,1049,4.0
448,2520,2.5
274,1235,4.0
534,57504,4.0
64,6323,4.0
184,157369,3.5
114,54001,3.5
19,742,2.5
325,4848,3.5
350,648,3.5
560,73017,3.5
603,1617,4.0
367,2529,4.0
561,54256,3.5
453,3785,3.5
209,2028,4.5
274,4388,2.5
487,318,4.0
603,2312,3.5
480,1263,3.5
477,1665,3.0
307,597,2.5
605,1197,4.0
275,1179,4.0
469,2353,3.0
352,102194,3.5
448,2693,2.0
479,2108,3.5
43,317,4.0
122,115569,4.5
385,1028,3.5
43,589,4.5
409,3298,4.0
274,2720,2.5
13,4148,3.5
599,2395,3.0
137,1270,4.0
593,1086,4.0
414,2581,3.0
391,2791,4.0
166,2329,4.5
469,1387,4.0
298,7162,3.0
599,2717,3.0
599,4718,3.0
280,3988,3.5
45,1863,3.0
387,2947,3.5
274,2232,3.5
249,750,4.0
210,71745,3.5
168,1302,4.0
177,2687,3.5
509,33679,3.5
143,40962,3.5
28,4343,3.0
387,3683,4.0
232,6564,3.0
573,3785,3.5
254,1580,3.5
145,292,3.5
474,46850,3.5
292,1270,4.0
184,97304,4.0
87,671,4.0
560,48,3.5
179,65,3.0
103,69122,3.5
515,175569,4.5
391,265,4.0
603,1092,3.5
280,7451,4.0
409,934,3.5
42,3301,3.5
220,45517,3.5
220,1258,4.0
520,3751,3.5
227,115713,4.0
105,147286,3.5
580,8798,4.0
182,1219,4.0
387,5618,3.5
582,4226,4.0
385,1079,4.0
599,5055,2.5
7,1610,3.5
226,277,3.5
493,1197,4.0
385,1282,3.5
608,1917,3.0
480,5025,3.0
496,1221,4.0
105,112290,4.0
414,6016,3.5
606,6786,4.0
514,69453,2.0
182,3113,3.0
50,81562,3.5
183,3107,3.5
376,745,4.0
522,1234,4.0
450,1997,4.0
523,65261,4.5
256,3979,3.0
330,3481,4.0
195,3999,3.0
90,984,3.0
464,77561,3.5
159,5377,3.5
19,2374,3.0
51,2374,3.5
187,8464,3.5
57,2019,4.0
263,1307,4.0
357,2020,4.0
107,11,4.0
50,30793,3.0
381,2052,3.0
610,42632,3.5
122,6936,4.0
232,69784,3.5
198,1653,3.5
21,33615,3.0
140,5152,3.5
170,318,4.0
476,337,4.0
290,3728,4.0
376,3089,4.0
534,53138,3.5
260,3911,3.5
42,4085,3.5
521,18,3.5
399,2194,4.0
609,1,3.5
380,2694,3.5
448,59900,3.0
368,454,3.0
474,1921,3.5
21,367,3.5
465,3701,3.5
414,36519,3.5
43,575,3.5
603,1186,3.5
287,7117,2.5
305,55765,4.0
10,31433,3.5
599,4846,3.5
356,5110,4.0
474,588,3.5
412,1269,4.0
202,1184,4.0
156,2683,3.0
288,2016,3.0
247,6016,4.0
381,586,3.0
117,44,3.0
376,1148,4.0
356,8917,4.0
608,531,3.5
121,380,3.5
428,1911,2.5
514,3671,3.5
352,166528,4.0
522,6539,4.0
84,508,3.5
99,10,3.5
427,5421,3.5
474,47,3.0
243,589,4.0
580,1089,4.0
216,1282,3.5
202,29,4.0
18,1240,4.0
596,7373,3.5
590,1012,3.5
84,852,3.5
517,1234,3.0
414,7379,3.5
221,2469,3.5
567,179819,3.0
249,1359,3.0
15,1,4.0
419,2028,4.0
600,110,3.5
567,8189,3.5
38,339,3.5
91,4979,3.0
582,79132,4.0
608,3273,3.0
62,34150,3.5
380,7569,3.5
182,89,3.5
91,628,3.5
305,89470,4.0
603,1625,3.5
274,4771,3.0
495,2335,3.5
251,5971,4.5
20,2135,3.5
610,89582,4.0
74,7234,4.5
182,2947,3.5
156,1237,4.0
177,750,3.5
432,1210,4.0
213,3481,4.0
166,1245,4.0
522,49272,4.0
177,4041,3.5
490,53125,3.5
111,7451,3.5
541,361,3.0
125,137857,4.0
575,2539,3.0
282,52973,4.0
305,56782,4.5
339,3157,3.5
357,31658,4.0
63,5464,3.5
326,2338,3.0
226,3421,4.0
108,838,4.0
20,2941,3.5
304,380,4.0
561,101362,3.0
86,7147,4.0
606,2710,3.5
50,87222,3.5
76,2918,3.5
78,2571,3.5
594,3353,3.5
280,8376,3.5
28,2571,3.5
317,94864,3.5
82,2378,3.5
41,1214,3.5
28,7481,3.5
434,6934,3.0
125,3052,4.0
571,1972,2.5
514,52435,3.5
4,914,4.0
101,2492,4.0
380,4005,3.5
472,95510,3.5
603,3471,3.5
232,3175,3.5
140,4700,3.5
197,153,3.5
590,1982,3.5
561,2,3.5
298,5784,3.0
103,60756,3.5
160,185,3.0
274,33132,3.5
561,2407,3.5
474,5451,3.0
466,6539,4.0
89,4641,3.5
9,2877,3.0
195,431,3.5
489,8957,3.0
217,1762,2.5
169,3534,4.0
414,7104,3.0
227,109374,4.0
417,4975,4.0
480,1682,3.5
140,39292,3.5
122,77561,4.0
339,174055,3.5
219,316,3.5
595,1199,4.0
599,3785,2.5
522,82461,3.5
239,6333,4.0
221,5248,3.0
448,142372,3.5
40,367,3.5
180,3210,3.5
177,97913,4.0
415,1021,3.0
559,608,3.5
128,943,4.0
154,1704,4.0
381,68791,3.5
485,588,4.0
232,78893,2.5
68,3510,3.0
599,7193,3.5
177,59315,3.5
226,7154,3.5
326,64839,4.0
312,1240,4.0
572,2671,3.5
564,94677,3.5
380,3984,3.5
414,1569,3.5
354,39414,3.5
387,1617,3.5
202,2133,3.5
