userId,movieId,rating
160,671,4.0
298,116138,2.5
590,3438,2.5
68,203,3.5
596,119145,4.0
50,1223,3.5
230,5952,3.0
91,923,4.0
414,4780,3.0
182,3915,3.5
385,1285,3.5
421,1247,4.0
254,48385,3.5
328,1380,3.0
266,2700,4.0
168,1193,5.0
385,1036,4.0
589,454,4.0
322,44191,3.5
51,8533,4.0
21,70286,3.5
456,788,3.5
330,1380,3.0
570,3578,3.5
232,3827,3.0
436,371,3.0
274,2717,3.0
64,25,3.5
254,48780,4.0
249,170875,3.5
351,1721,3.5
322,51540,3.5
599,3683,3.0
386,319,3.5
600,3077,3.0
483,1,4.0
140,4795,3.5
525,103107,3.5
84,180,3.5
599,2791,3.5
191,496,3.5
266,1597,2.5
298,7293,2.5
603,4232,3.0
438,4226,4.0
438,7173,3.0
610,128838,3.5
357,4878,4.0
546,1971,3.0
64,3176,4.0
606,1156,3.5
554,1210,4.5
19,1057,2.5
66,4654,4.0
414,4822,3.5
187,6975,3.0
517,6550,2.5
599,364,3.0
257,5952,3.5
328,3471,4.0
531,733,3.5
567,2138,2.5
398,58293,3.5
362,1591,3.0
219,5047,3.0
414,3052,4.0
579,110,4.0
80,60684,4.5
72,2136,3.5
50,109374,3.0
380,5094,3.0
517,318,2.5
69,4020,4.0
357,1270,4.5
474,6242,3.5
21,103819,3.5
563,32289,3.5
282,1,4.0
217,170,3.0
288,688,2.5
184,97304,4.0
314,357,3.5
555,2671,4.0
599,5540,3.0
424,1921,3.5
166,26662,4.0
177,2863,3.5
599,2018,2.5
182,4773,3.5
391,4226,4.5
603,3344,3.5
306,122918,3.5
277,637,3.5
577,2374,3.0
448,70984,2.5
35,237,4.0
197,1377,3.5
179,410,3.5
140,1304,4.0
39,3034,3.5
393,7373,4.0
552,597,3.0
66,849,3.5
489,2405,2.5
339,6502,4.0
177,106696,3.5
42,2306,3.5
419,8493,4.0
93,2161,4.5
528,1718,3.0
414,38038,4.5
272,108190,3.0
452,3793,5.0
144,1265,4.0
390,64957,3.5
365,33794,3.0
409,968,4.0
414,6954,3.5
414,3252,3.5
199,5378,2.5
354,3798,3.5
265,110,4.5
287,6873,2.0
580,1080,4.0
377,3928,4.0
89,46948,3.5
222,96448,2.5
464,356,4.5
369,1089,4.0
82,6566,3.0
24,54286,3.5
100,2291,4.0
104,2502,4.0
573,3999,3.0
428,802,2.0
452,3249,4.0
25,74458,5.0
282,37741,4.0
438,30707,4.0
217,1518,3.0
414,420,2.5
131,1276,4.0
469,3832,3.5
111,55276,3.5
211,4226,4.0
425,2692,4.0
414,5943,2.5
380,1407,4.0
249,8360,4.0
522,5010,4.0
610,104241,4.0
469,3095,4.0
561,2395,3.5
104,4016,3.5
177,2997,4.0
182,161,4.0
330,1777,3.5
599,31664,2.5
24,34437,3.5
473,27904,3.5
179,1,4.5
541,356,4.0
448,1833,2.0
76,5956,3.0
126,208,2.5
361,5444,3.5
332,4034,3.5
327,2616,3.5
561,51255,3.5
610,4306,4.0
387,5291,4.0
509,94478,3.0
160,3269,2.5
387,7698,3.0
434,2,3.0
28,56782,3.5
588,22,3.0
18,30793,3.0
330,1965,3.5
64,5669,4.0
413,4816,4.5
64,2394,3.5
577,1939,3.5
610,1197,4.5
32,1061,4.0
85,1584,3.5
242,231,3.0
217,344,3.0
419,4093,4.0
436,362,3.5
605,2643,2.0
474,361,3.0
426,81834,4.0
590,4361,3.5
395,231,3.0
388,5218,4.0
599,3785,2.0
561,2,3.0
480,3421,3.5
10,69844,3.5
387,2337,3.0
292,113378,3.0
585,2502,4.5
599,6157,2.0
482,8972,3.5
464,59738,3.5
239,1584,4.0
541,350,3.5
307,5283,2.0
95,3418,4.0
308,904,2.5
599,3258,2.0
51,2587,3.5
370,4262,3.5
590,329,3.0
39,1136,4.5
19,2118,3.0
294,2387,2.5
221,7311,4.0
318,1653,4.0
288,575,2.0
182,2447,3.0
469,367,2.5
184,122900,4.0
517,3549,2.5
525,4366,3.5
97,4299,4.0
294,1440,2.0
599,1945,3.5
68,80463,3.5
19,1882,1.5
307,2746,2.0
307,4862,2.5
489,902,3.5
599,6320,2.5
288,3918,3.0
219,180,3.5
491,140110,4.5
418,8368,4.0
202,2990,3.5
288,904,4.0
98,97938,4.0
318,3283,3.5
182,6192,3.5
268,1264,3.0
434,648,3.0
68,2396,3.5
374,356,4.0
64,520,3.5
249,296,4.5
586,832,4.5
369,1373,3.0
387,2123,2.5
10,588,3.5
432,165,3.5
414,2617,3.0
256,4344,3.5
470,786,3.5
122,96079,4.5
382,59315,4.0
307,4039,2.5
253,1734,4.5
333,1272,3.5
198,4235,4.0
190,81834,4.0
512,32,4.0
177,3798,3.0
609,1,3.5
19,1614,2.5
252,108932,4.0
422,750,4.0
503,356,4.5
166,593,4.5
610,4344,3.5
525,98122,3.5
509,1588,3.0
606,1057,3.5
483,1256,4.5
294,2628,3.0
288,1947,3.5
28,316,3.0
240,10,4.0
608,1206,4.0
178,4235,4.5
312,3702,3.5
91,1079,4.0
185,2085,3.5
479,3404,3.5
183,1287,4.0
249,1792,3.0
68,1367,2.5
187,1215,4.0
380,1377,3.0
68,4878,3.5
555,2424,3.5
288,2458,2.5
414,3063,2.5
385,1022,3.5
230,5679,2.5
387,1266,4.0
387,4359,3.0
50,50872,3.0
564,58998,3.5
105,7147,4.0
408,1210,4.5
103,79134,4.0
599,27769,2.5
56,315,3.5
6,880,3.0
199,2571,4.0
177,8360,4.0
21,260,3.5
318,147002,4.0
199,2815,2.5
579,1608,4.0
182,3113,3.0
135,293,4.5
604,327,3.0
96,380,4.0
298,2795,2.5
301,4306,3.0
414,3247,3.0
68,119145,4.0
599,91542,3.0
418,296,5.0
23,3181,3.5
232,4822,3.0
540,44191,4.5
387,3504,3.5
385,1028,3.5
380,95441,3.5
286,2028,4.5
294,2243,2.5
541,589,4.0
448,8447,3.0
546,3535,4.0
104,5618,4.0
608,7147,3.5
483,3578,4.5
387,153,2.5
256,53121,3.5
462,1036,3.0
307,1095,3.5
59,1263,4.5
232,61024,3.5
438,5064,4.0
246,6773,4.0
48,1356,4.5
51,433,3.5
274,26629,3.0
608,6659,3.5
606,573,3.5
428,780,1.5
249,1,4.5
387,4963,3.5
367,2384,3.5
489,1387,3.5
64,2657,3.5
337,14,4.5
112,788,2.5
41,380,3.0
176,292,4.0
597,1030,3.0
105,3275,4.5
19,3101,3.0
91,1974,2.5
559,608,3.5
266,316,2.5
103,72641,4.0
238,1961,4.0
156,1299,4.5
351,88272,3.5
587,21,3.5
525,5481,3.0
339,115210,4.0
412,1269,4.0
127,55276,3.0
305,1466,4.0
602,16,3.5
84,266,3.5
560,1089,4.0
476,337,4.0
230,8644,3.0
217,1690,2.5
181,132,3.0
204,293,4.0
274,8241,3.0
198,1573,3.0
448,2881,2.0
360,1620,3.0
45,733,4.0
608,6796,3.5
463,5378,3.5
600,317,1.5
599,1377,2.0
435,163,4.0
596,2985,3.5
233,3285,3.0
21,122904,3.0
298,47518,1.5
167,442,3.5
382,165101,3.0
597,1031,4.0
274,4224,3.0
212,8961,3.5
274,45442,3.0
484,3717,3.5
305,180031,4.0
352,1080,4.0
18,2324,4.0
532,4262,4.5
368,454,3.0
82,6006,3.0
564,94677,3.5
305,5952,4.5
84,62,3.5
18,8958,4.0
111,5528,3.5
95,5812,4.0
448,3057,3.0
122,2997,4.5
414,48982,3.5
580,839,2.5
105,76251,4.0
239,110,4.5
438,1732,3.5
322,2542,4.0
307,26680,3.0
344,2541,3.0
354,1610,4.0
372,1291,4.0
457,1356,4.0
349,586,3.0
600,4857,3.5
268,2925,3.5
600,2915,3.0
219,1704,3.5
606,5349,3.5
279,72998,3.5
396,903,3.5
414,193,2.5
590,1090,4.0
233,356,3.5
597,587,4.0
51,1407,4.5
318,43869,3.5
105,95377,4.0
239,16,4.5
469,3471,4.0
380,3784,3.0
21,73858,3.5
608,3745,3.0
217,1587,3.0
181,45,3.0
168,1262,5.0
202,1184,4.0
332,593,3.5
135,2393,3.5
182,3175,3.5
597,1101,3.5
348,2324,5.0
232,55232,3.0
105,7458,4.0
217,2105,2.5
140,4327,3.5
198,3269,3.0
596,96588,4.0
610,63276,3.5
226,1805,3.0
140,4014,3.5
432,5464,3.0
198,2575,3.5
564,106330,3.5
109,288,3.0
143,40962,3.5
226,51088,3.0
140,364,4.0
331,6157,2.5
448,48516,4.0
352,2762,4.5
206,58,4.5
151,724,4.0
414,50792,3.5
610,7445,3.5
199,592,3.0
240,553,4.5
68,2985,3.5
586,134130,4.5
610,152372,3.5
57,1391,2.5
514,179401,3.5
600,1244,3.5
483,6378,4.0
372,1215,4.0
380,6947,3.5
474,1500,3.5
80,70286,4.5
226,1028,4.0
608,8360,3.5
119,60069,4.5
66,6636,4.0
414,71518,3.0
22,7438,2.5
322,3481,3.5
82,4246,3.5
246,780,4.5
486,208,3.5
347,160,3.0
74,4878,4.5
603,1270,4.0
249,1029,3.5
595,2761,4.5
234,4351,3.5
534,110102,4.0
68,3753,3.5
331,96610,3.5
226,2997,4.0
135,2167,3.5
608,2683,2.5
448,4571,3.5
76,318,3.5
474,26680,3.5
590,4718,2.5
68,2005,3.5
367,1307,4.0
436,551,4.0
610,117529,3.5
84,733,3.5
603,858,5.0
160,1385,2.5
414,36519,3.0
217,3529,3.0
520,2094,4.0
317,318,4.5
344,89745,4.0
405,1884,4.5
610,26498,3.5
282,6188,4.0
298,6867,3.0
249,8640,3.5
208,2628,3.0
232,71535,3.5
380,1221,4.5
483,3618,4.0
166,5989,4.0
452,648,4.5
221,800,4.5
91,2291,3.5
599,1270,4.0
599,1961,3.0
356,7323,4.0
21,72378,2.5
438,45447,3.0
387,3248,2.5
414,4008,3.5
91,1242,4.0
603,3702,2.5
177,6870,3.0
590,1287,4.0
103,1208,4.5
339,4878,4.0
148,69757,3.5
305,27801,4.5
298,69644,1.5
552,2826,3.0
1,2700,4.5
564,64957,4.0
156,3030,4.0
274,253,3.5
380,316,3.5
352,1258,4.5
573,5956,3.5
577,1097,3.5
387,954,4.0
561,45431,3.0
606,3581,3.5
605,72982,3.0
84,922,4.0
474,605,3.0
599,1646,2.0
607,3386,3.5
387,37733,3.0
555,1405,3.0
600,596,3.0
483,94810,3.5
448,52245,2.0
472,2840,3.5
313,2641,3.5
177,595,4.0
62,104374,4.5
95,1912,4.0
62,4306,4.0
523,3949,5.0
558,2297,4.0
372,70,3.5
292,72011,3.5
249,118696,3.5
605,4571,3.5
474,6218,3.5
295,1089,4.0
156,2100,3.0
19,1198,3.5
246,4963,4.5
405,3916,4.5
414,6942,4.0
517,1287,2.5
541,453,3.0
186,3527,4.5
562,3949,4.5
599,62155,2.5
368,1358,3.5
599,34292,2.5
51,2248,4.5
404,224,3.5
258,87232,4.5
600,5437,3.0
217,932,3.0
177,65585,3.5
380,83134,4.0
564,39,3.5
599,76,2.5
332,26258,4.0
73,6874,4.0
195,3996,3.5
332,8984,3.0
386,198,3.0
282,3949,4.0
89,89864,3.0
456,1167,4.0
234,1101,3.5
462,164179,3.5
301,3753,3.0
89,25887,3.5
339,3157,3.5
47,597,3.5
244,1225,4.5
190,4447,3.5
522,46578,4.0
520,1527,4.0
599,27193,3.0
509,33679,3.0
372,1183,3.0
316,158,2.5
318,55269,3.5
391,25,3.5
410,351,3.5
305,7143,4.0
288,2414,3.0
378,99114,4.0
570,923,3.5
567,49647,2.5
102,161,3.5
274,7347,3.5
23,6920,3.5
387,1248,3.5
29,87232,4.0
68,6539,4.0
50,138208,2.5
425,590,4.0
432,1240,3.5
115,2772,3.5
534,76293,3.5
484,74458,4.5
137,1207,4.0
572,1287,4.5
23,3996,3.5
47,148626,3.5
312,1372,3.5
377,1274,4.0
84,25,4.0
357,1721,4.0
385,671,3.5
149,1129,3.0
125,140928,3.5
93,110,5.0
405,1199,4.5
603,2891,3.5
309,913,4.0
606,40583,3.5
474,1211,3.5
263,1196,4.0
28,714,3.0
608,1639,3.0
474,6412,3.5
584,595,4.5
596,114028,3.5
6,10,4.0
387,1974,2.5
534,54004,4.0
357,8464,4.0
469,2288,4.0
223,593,3.5
365,4306,3.5
122,5171,4.0
448,288,2.0
587,345,4.0
64,6287,3.5
105,33615,4.0
599,2028,4.0
514,177763,3.0
140,1674,3.0
489,1250,4.0
119,48516,5.0
178,44191,4.0
605,1022,3.0
534,100498,3.0
474,3174,3.0
600,1721,3.0
182,1257,3.5
178,4718,3.5
480,45442,3.0
111,2541,3.5
318,3911,4.0
298,104241,2.5
177,2701,2.5
161,3396,4.0
68,6377,4.0
608,8783,3.0
527,2797,4.0
199,2467,3.5
11,529,4.0
66,21,4.0
606,2931,3.5
186,1584,4.0
64,31878,3.5
232,27674,3.5
352,1641,4.0
254,8645,4.0
28,51540,3.0
149,1334,2.5
66,457,4.0
288,2944,3.5
499,1220,4.0
474,50685,3.5
504,342,3.5
328,594,3.0
160,3578,3.5
373,457,3.5
560,51662,3.5
219,46976,3.5
288,1345,3.5
62,58803,4.0
385,421,3.0
510,1396,3.0
103,96728,4.0
474,7832,3.5
134,47,4.5
294,2194,3.0
91,2431,3.5
382,142372,3.5
156,1237,4.5
275,4978,4.0
33,2357,4.0
448,60487,3.5
42,1222,4.5
599,174727,2.5
216,3507,4.0
1,356,5.0
599,3328,3.5
232,32587,3.5
561,79695,2.5
328,2542,4.0
401,81847,3.5
339,115569,4.5
274,2808,2.5
210,5952,4.5
432,58293,3.0
274,53123,4.0
100,1517,3.5
288,1265,4.0
62,6058,3.5
111,172215,3.5
227,109374,4.0
434,6016,4.0
352,130490,3.5
15,1,3.5
437,9,3.0
599,1873,3.0
362,407,3.5
573,588,4.5
513,266,3.5
414,1003,3.0
346,47,4.0
380,71129,3.5
587,3260,4.0
265,724,3.0
322,2,3.0
599,7137,3.0
485,208,3.0
424,48516,4.0
553,1245,4.5
571,366,2.5
571,1325,2.5
608,1917,3.0
529,260,4.0
610,74458,4.0
63,1208,4.5
408,41566,4.0
109,173,2.5
600,1347,2.5
294,1089,3.5
225,1130,3.5
292,34,3.0
510,2918,3.5
370,44191,4.0
606,3260,4.0
221,4128,4.0
28,4223,3.0
469,1199,4.5
154,122904,4.5
182,2978,3.0
232,34534,3.5
228,2013,3.5
322,4427,3.5
21,88140,3.5
480,454,3.0
139,82459,2.5
68,2987,3.0
556,122890,4.0
354,2028,4.0
140,6185,3.5
73,58559,4.5
382,339,4.0
608,1,3.5
160,3301,3.0
606,32862,3.5
572,1408,4.0
580,4447,2.5
606,7698,3.5
318,2161,3.5
212,163645,3.5
68,68554,3.0
474,1254,3.5
354,3793,4.0
599,2529,3.5
447,48,3.5
347,316,3.0
39,1213,4.5
414,6574,3.5
594,6793,2.5
352,58559,4.0
19,742,2.0
474,351,3.0
603,3637,3.5
177,2090,3.5
57,2021,3.5
135,4621,2.5
489,7154,3.0
380,4886,4.0
603,2875,3.5
559,532,3.0
365,5816,3.0
156,1963,4.0
182,18,4.0
91,364,3.0
79,1916,4.0
125,4643,3.0
391,2333,3.5
469,1270,4.0
149,1372,3.0
381,2918,4.0
200,49272,4.0
448,30810,3.5
603,2422,2.0
115,3354,3.0
610,6323,4.0
91,1246,3.5
370,4014,3.5
182,4641,4.0
515,527,5.0
200,50442,3.5
334,30749,3.5
156,457,3.5
294,153,2.0
132,3897,3.5
97,4022,4.0
403,2761,4.0
501,62,3.5
599,74916,2.5
610,38061,4.5
376,1249,4.5
606,6800,3.5
187,39869,3.5
182,3354,3.0
380,52950,3.5
480,1645,3.0
284,303,3.5
400,59615,3.5
489,593,3.5
34,3000,4.0
517,4148,1.5
287,832,2.0
587,500,4.5
414,2401,3.5
555,1970,3.5
215,63082,4.0
610,57421,3.5
599,173873,2.5
318,2674,3.5
562,7147,4.5
391,2248,3.5
577,2406,3.0
493,3578,4.0
57,761,3.0
428,44,1.5
19,379,2.0
281,428,3.5
432,293,4.0
307,231,3.0
221,34048,3.5
434,3753,3.0
295,1729,3.5
232,8376,3.0
580,2529,4.0
539,1801,3.5
111,167634,3.5
484,7293,4.0
594,2716,3.5
561,7310,3.0
443,6016,4.5
373,47,4.0
578,45720,4.0
68,4019,3.5
327,3617,3.5
209,2028,4.5
381,56775,3.5
131,293,3.5
232,6338,2.5
474,7579,3.5
477,69757,4.0
391,4978,3.5
19,3104,3.0
509,2291,3.5
462,8042,3.5
132,6711,3.5
415,50,4.5
514,104841,3.5
490,306,3.5
448,1955,4.0
517,277,1.5
130,316,3.5
8,357,3.5
452,1917,4.0
186,2532,3.5
427,4874,3.0
125,2843,4.0
63,3578,4.0
298,86833,3.0
560,2706,3.5
140,49524,3.5
111,4015,2.5
599,27397,3.0
522,5944,3.5
474,7348,3.0
232,8781,3.0
104,56775,3.5
509,65230,3.5
480,3752,3.0
393,3623,3.0
448,56174,2.5
487,92259,3.5
462,1228,4.0
508,1296,2.5
160,3869,3.5
419,527,4.5
21,45186,3.0
222,98124,3.5
88,2105,3.5
414,4308,3.5
57,2009,3.0
545,1367,3.5
551,7438,4.0
160,4993,3.5
141,91529,4.0
346,2321,3.5
64,6711,4.0
580,8800,3.5
448,89745,3.5
474,3965,3.5
525,5618,4.0
480,45672,2.5
264,329,3.5
462,904,4.0
603,28,4.0
307,44972,2.0
282,48738,4.0
469,909,4.0
288,1179,3.0
538,4039,4.0
231,1196,4.0
534,76743,4.0
136,282,3.5
425,500,3.5
298,3955,1.0
599,329,3.0
414,4139,3.5
298,2371,1.5
165,5945,3.0
290,3260,4.0
367,1,4.5
269,494,4.0
219,367,3.0
561,168174,3.5
474,3510,3.5
448,2520,2.5
42,2539,3.0
274,2355,3.5
599,2683,3.0
76,593,4.0
219,1377,2.5
160,1011,2.0
480,8984,2.5
509,104841,3.5
274,48304,3.5
302,14,4.0
219,5219,2.5
140,41997,3.5
408,54286,4.0
380,4444,3.5
41,30825,3.0
604,367,3.0
610,34532,3.0
603,1480,3.5
221,2301,4.0
282,41716,3.5
110,910,4.0
215,4973,4.0
4,3060,3.0
307,1911,2.0
188,1950,4.5
596,108932,3.5
182,1237,4.0
448,94896,2.5
356,3949,4.5
268,1892,3.0
226,1276,4.5
50,87222,2.5
606,4508,3.5
380,34334,3.5
19,1920,2.0
62,135133,4.0
57,3686,3.0
414,5577,3.5
408,1517,4.0
82,6887,4.0
82,1101,3.5
339,84954,3.5
122,1276,5.0
610,4725,3.5
73,4886,4.0
493,493,3.5
266,3108,4.0
6,593,4.0
599,1484,3.0
228,3113,3.5
186,5357,4.0
492,830,4.0
425,6,3.5
387,3253,3.5
80,3863,4.0
606,4995,4.0
232,45732,2.5
608,694,2.5
381,4019,4.0
497,50,4.0
414,152970,4.0
380,4366,3.5
212,73017,3.5
414,2084,3.5
391,1960,3.5
380,8501,4.0
234,1405,3.5
594,7320,3.5
292,71535,3.5
183,3793,4.0
510,2699,2.5
525,44555,4.0
177,8636,4.0
536,272,4.0
32,1,4.0
462,2145,2.5
249,61248,3.5
136,253,3.0
603,348,3.0
377,8610,3.5
606,936,4.0
580,110,4.5
356,32587,4.0
57,1517,4.0
606,7371,4.0
385,1080,3.5
89,132496,3.5
19,3793,3.0
589,593,4.5
290,1213,4.5
249,105213,3.5
323,161,3.0
448,116985,3.0
187,2951,4.0
542,2858,3.5
369,377,3.5
522,89492,3.5
200,588,4.5
318,124853,4.0
117,782,3.0
10,58047,3.5
606,2962,3.5
596,8665,3.5
156,2863,3.5
182,224,4.0
558,5388,3.5
380,4887,3.0
607,1385,3.0
573,1407,4.0
139,8528,2.5
45,4016,4.0
292,103335,4.0
213,1682,4.0
304,11,4.5
534,367,3.5
432,1210,3.5
483,3752,3.5
65,2959,4.5
57,2690,3.5
510,553,3.0
258,2762,4.0
342,2599,3.0
255,3552,2.5
579,892,4.0
606,7255,3.0
577,541,3.5
387,543,3.0
4,2390,3.0
590,1246,3.5
534,1198,4.5
607,736,4.0
234,3418,4.0
192,317,4.0
66,1127,4.0
274,541,4.0
534,58025,3.5
528,1961,3.0
445,68157,4.0
600,1321,3.0
122,2804,4.5
307,46976,3.0
253,4642,4.5
414,55363,4.0
440,307,4.0
445,27773,4.0
513,150,3.5
509,82169,3.5
177,2115,3.5
91,186,3.0
140,6059,3.5
537,79132,4.0
140,1580,4.0
70,3730,4.5
6,802,3.5
376,648,4.0
600,8464,3.0
24,356,4.0
286,539,3.5
125,4979,4.0
438,3994,3.5
610,33679,3.0
610,7360,4.0
328,1033,3.0
122,112852,5.0
610,106918,4.0
147,555,3.5
27,158,3.0
488,596,4.0
597,2427,3.5
368,2278,3.0
598,7361,4.5
438,165,4.0
211,3034,3.5
47,4018,2.5
274,62511,3.0
232,5152,3.5
520,3081,4.0
265,260,4.0
425,161,3.5
483,2394,3.5
7,1210,4.0
140,454,3.5
113,2475,3.5
182,2805,3.0
325,2024,3.5
477,4734,3.0
44,1552,3.0
470,588,4.0
428,535,3.0
387,913,3.5
599,2052,2.0
448,1391,2.0
567,6291,2.5
5,364,4.0
448,4499,3.5
200,8636,4.0
287,1917,1.5
487,6218,3.0
414,4812,3.0
254,6874,4.5
111,92264,3.0
432,7153,4.0
387,2378,3.0
434,32,4.0
387,968,3.5
51,2724,3.0
148,112175,3.5
148,4993,4.0
199,1147,3.5
520,42002,4.0
387,4527,3.0
560,3822,3.5
480,2692,4.0
448,90374,2.5
514,3843,3.0
139,6537,2.5
76,1201,3.5
318,2076,4.0
495,106489,4.5
588,733,3.5
553,778,4.5
232,63479,3.5
464,2329,4.5
610,5952,5.0
446,292,3.0
480,1449,3.5
414,34153,3.5
522,1376,4.0
42,4396,3.0
487,5299,3.0
202,3725,3.5
438,4052,3.5
504,345,4.0
182,4054,3.0
190,4973,4.0
488,971,4.0
227,8914,4.0
207,3264,2.5
474,2664,3.5
313,3701,3.5
562,4936,4.0
596,81564,3.5
184,177939,3.5
20,986,4.0
140,1302,3.5
226,1021,2.5
419,27822,3.5
480,3826,2.0
216,930,4.0
381,5378,3.0
599,4155,2.5
160,990,2.5
534,153,3.5
381,3247,3.0
351,92048,3.5
448,95167,3.5
608,5945,3.0
301,46578,4.0
345,1541,3.0
274,54995,3.5
249,8340,4.0
259,410,2.5
573,3527,4.5
447,474,4.0
18,140289,3.5
57,3500,3.0
330,300,4.0
567,32898,2.0
84,593,4.0
480,1682,3.5
294,910,3.5
239,2355,4.0
284,376,3.5
232,39446,2.5
483,49272,4.0
448,2779,3.0
312,3033,3.5
224,1393,4.0
410,3224,4.5
385,172,2.5
448,58803,3.0
28,53550,3.0
600,2139,3.0
20,3972,4.0
89,74683,3.5
105,3593,3.0
322,56367,3.5
483,1073,4.0
10,78772,2.5
85,1446,4.0
69,2951,4.5
247,89745,4.0
154,76093,4.5
448,4267,3.0
448,2115,3.0
74,57147,4.5
10,31433,3.0
31,1363,3.5
460,1704,4.5
448,61352,3.0
339,3160,4.0
431,1278,3.5
161,2018,3.5
376,1148,4.5
425,356,3.5
479,45,3.5
135,223,4.0
136,437,3.0
369,2716,3.5
313,3578,4.0
338,176371,3.0
380,94985,3.5
600,53322,3.0
42,3208,3.0
316,3409,2.5
534,63859,3.5
425,1653,3.5
608,1921,3.5
212,58559,4.0
246,60069,4.5
184,171011,4.0
560,41285,3.5
551,56174,3.5
192,225,4.0
465,3448,4.0
573,380,4.5
412,2724,2.5
182,5219,3.5
296,166528,4.0
573,2706,4.0
199,3117,3.5
348,1208,5.0
380,1731,2.5
351,43836,3.0
502,903,4.0
592,2,4.0
328,1291,3.5
448,2542,3.5
382,54732,3.5
249,7153,4.5
160,2252,3.0
603,249,3.5
610,69951,4.0
484,919,4.5
86,6947,4.0
275,535,3.5
391,2115,3.5
380,8781,4.0
305,608,5.0
40,590,4.0
280,6863,3.5
438,110,4.0
462,5421,3.0
273,471,4.0
477,8366,4.0
288,153,2.0
135,2502,4.5
50,111732,3.0
448,86298,2.5
443,78574,3.5
23,778,4.0
414,2766,3.5
313,1513,2.5
432,2706,3.5
66,3911,4.0
177,3176,3.5
428,5445,3.0
177,16,3.5
63,7438,4.0
606,53127,3.0
367,3510,4.0
111,2717,3.0
168,44555,4.5
57,3081,3.5
382,31685,3.5
305,37380,2.5
469,223,4.0
332,2739,4.0
304,110,4.5
606,1230,4.0
474,3515,3.0
369,45728,3.5
414,6162,3.0
105,8197,4.0
42,173,2.5
590,1028,4.0
555,1454,4.0
470,494,3.5
584,457,5.0
606,44189,3.5
138,1960,3.5
522,2720,2.5
603,346,3.5
438,7366,3.0
414,3461,3.0
603,968,4.0
62,33794,4.5
561,596,3.5
387,1097,3.0
274,30894,3.0
68,805,3.0
438,3623,3.0
16,1267,4.0
323,500,3.0
298,30793,2.5
302,608,4.5
88,1884,4.0
573,1200,4.5
66,551,4.0
199,2150,3.5
353,318,4.5
609,592,3.0
59,2987,4.0
274,78499,4.0
332,4973,4.0
480,344,3.0
274,33132,3.0
380,32456,4.0
23,4226,4.0
265,3108,3.5
202,2311,3.5
356,30822,4.0
176,153,3.5
318,81834,4.0
135,2798,2.5
489,1408,3.5
139,33615,2.0
524,344,3.0
418,2918,3.5
325,587,3.5
599,64993,3.0
213,3114,4.0
307,55830,3.0
414,7151,3.5
483,2174,4.0
28,60735,3.0
68,76751,3.0
305,103228,3.5
105,5313,3.0
91,329,3.5
100,5810,3.5
380,2709,3.5
249,137857,4.0
19,1136,3.5
608,4975,3.5
177,48516,4.5
381,69436,3.5
474,7083,3.5
393,8529,3.5
185,1685,3.5
599,1951,3.0
298,81834,2.5
91,2529,3.5
253,44633,4.5
580,2600,3.5
182,3438,3.0
356,34437,4.0
29,50,4.5
298,4448,2.5
113,3099,3.0
160,1186,4.5
466,6218,4.0
414,36535,3.5
448,4545,3.0
167,733,3.0
480,8464,3.5
599,282,2.5
340,1356,4.5
63,4014,3.5
290,3741,4.0
387,899,4.0
448,96726,3.0
132,5284,3.0
448,6302,3.0
132,5225,3.0
579,3176,4.0
580,1266,4.5
600,1717,2.5
599,116799,2.5
365,67923,2.5
62,97921,4.0
368,1216,3.0
382,130686,3.5
307,1222,4.5
66,6287,3.5
298,6807,3.0
212,60069,3.5
247,7361,4.0
239,6,4.5
610,3916,4.0
323,7153,3.5
414,3157,3.0
610,54997,4.5
380,2404,2.5
198,593,4.5
200,46976,4.0
288,1213,4.0
151,12,3.0
509,107565,3.0
599,4203,3.0
438,539,3.0
282,2470,3.5
279,63082,4.0
68,3882,3.0
599,1391,2.0
34,8957,3.0
292,8665,3.5
50,140928,2.5
294,3699,2.5
29,858,4.5
298,2918,2.5
331,74789,3.0
153,3408,2.5
381,27815,3.5
560,6618,4.0
177,1029,3.0
448,135887,2.5
414,5023,3.5
182,4881,4.0
608,5254,3.5
501,3,3.0
290,3217,3.5
352,55820,4.0
137,1272,4.5
68,1201,3.5
325,1527,3.5
474,5248,2.5
480,1271,3.5
139,7317,2.0
38,163,3.0
603,2917,3.0
19,490,2.5
484,4718,4.0
356,1222,4.5
169,1381,3.0
294,3667,2.5
206,7,3.5
422,2669,3.0
234,1409,3.0
15,256,2.5
414,4310,2.5
221,8949,4.5
226,2088,3.0
182,4407,3.5
426,8644,3.5
610,89072,3.5
563,3882,2.5
164,1200,4.5
288,2997,3.5
45,104,4.0
474,4798,3.5
89,106540,3.0
111,134861,3.5
212,88125,4.0
207,2949,3.5
268,1208,4.0
292,805,3.5
302,858,5.0
600,1030,2.5
310,6548,3.5
413,2424,4.0
91,2060,3.0
479,2683,3.5
331,3793,3.5
260,750,4.5
10,95167,3.0
103,88744,4.0
599,1221,4.0
561,2302,3.0
425,5444,4.0
555,1225,4.0
105,118888,4.0
414,338,3.0
24,72011,3.5
382,6365,3.5
11,318,5.0
376,1223,4.5
606,26776,4.0
414,73017,4.0
391,1150,4.0
599,68952,3.0
357,1307,4.0
482,8268,3.5
312,1077,4.0
198,2391,3.5
266,2195,3.0
410,1206,4.5
